filename,width,height,class,xmin,ymin,xmax,ymax
c9e42240.jpg,500,333,phone,293,101,357,207
download.jpg,279,181,phone,54,5,134,176
download.jpg,279,181,phone,147,5,224,176
images (1).jpg,259,194,phone,18,8,109,160
images (1).jpg,259,194,phone,136,18,224,192
images (10).jpg,300,168,phone,25,2,102,164
images (10).jpg,300,168,phone,107,1,189,165
images (10).jpg,300,168,phone,194,2,275,166
images (2).jpg,299,168,phone,94,21,149,150
images (2).jpg,299,168,phone,154,9,221,161
images (3).jpg,275,183,phone,63,9,207,173
images (4).jpg,314,160,phone,93,6,198,153
images (5).jpg,300,168,phone,45,31,107,157
images (5).jpg,300,168,phone,117,31,178,158
images (5).jpg,300,168,phone,188,31,249,156
images (6).jpg,299,168,phone,20,31,77,145
images (6).jpg,299,168,phone,87,23,148,145
images (6).jpg,299,168,phone,157,28,211,144
images (6).jpg,299,168,phone,220,19,279,145
images (7).jpg,300,168,phone,18,13,87,147
images (7).jpg,300,168,phone,112,16,182,154
images (7).jpg,300,168,phone,203,18,273,152
images (8).jpg,275,183,phone,45,23,145,179
images (8).jpg,275,183,phone,134,11,237,169
images (9).jpg,232,217,phone,3,1,113,216
images (9).jpg,232,217,phone,117,1,226,216
